lib,item_area,model,wape
skt,ANIMAL FEED~ARGENTINA,garch-1-1,1.1853758233384697
skt,ANIMAL FEED~ARGENTINA,garch-6-1,1.1884471898159792
skt,ANIMAL FEED~ARGENTINA,garch-12-1,1.289582552950825
skt,ANIMAL FEED~ARGENTINA,garch-1-2,1.191868130170075
skt,ANIMAL FEED~ARGENTINA,garch-6-2,1.1884448129124823
skt,ANIMAL FEED~ARGENTINA,garch-12-2,1.2895592934366766
skt,ANIMAL FEED~ARGENTINA,auto_arima,0.6123174407252935
skt,ANIMAL FEED~AUSTRALIA,garch-1-1,1.2675717235135797
skt,ANIMAL FEED~AUSTRALIA,garch-6-1,1.2164642956007823
skt,ANIMAL FEED~AUSTRALIA,garch-12-1,1.2293303226941508
skt,ANIMAL FEED~AUSTRALIA,garch-1-2,1.2680472232103257
skt,ANIMAL FEED~AUSTRALIA,garch-6-2,1.2164550793426856
skt,ANIMAL FEED~AUSTRALIA,garch-12-2,1.2293316441957258
skt,ANIMAL FEED~AUSTRALIA,auto_arima,1.1443453218146227
skt,ANIMAL FEED~BELGIUM,garch-1-1,1.6857591898010165
skt,ANIMAL FEED~BELGIUM,garch-6-1,1.6044691817422791
skt,ANIMAL FEED~BELGIUM,garch-12-1,1.5792834255781152
skt,ANIMAL FEED~BELGIUM,garch-1-2,1.6908513651569181
skt,ANIMAL FEED~BELGIUM,garch-6-2,1.5462354553989333
skt,ANIMAL FEED~BELGIUM,garch-12-2,1.5792961328835107
skt,ANIMAL FEED~BELGIUM,auto_arima,0.930792748081604
skt,ANIMAL FEED~CANADA,garch-1-1,3.3216435904419934
skt,ANIMAL FEED~CANADA,garch-6-1,3.2678243806854566
skt,ANIMAL FEED~CANADA,garch-12-1,3.6379525040956078
skt,ANIMAL FEED~CANADA,garch-1-2,3.2962126784633297
skt,ANIMAL FEED~CANADA,garch-6-2,3.267632929269078
skt,ANIMAL FEED~CANADA,garch-12-2,3.638011304249484
skt,ANIMAL FEED~CANADA,auto_arima,1.4011645343044437
skt,ANIMAL FEED~EGYPT,garch-1-1,1.1180662018897414
skt,ANIMAL FEED~EGYPT,garch-6-1,1.1185981123159012
skt,ANIMAL FEED~EGYPT,garch-12-1,1.1938583911013216
skt,ANIMAL FEED~EGYPT,garch-1-2,1.11722759485972
skt,ANIMAL FEED~EGYPT,garch-6-2,1.1186081807714963
skt,ANIMAL FEED~EGYPT,garch-12-2,1.1938691870730582
skt,ANIMAL FEED~EGYPT,auto_arima,0.3101827061971982
skt,ANIMAL FEED~FRANCE,garch-1-1,1.8552526754556313
skt,ANIMAL FEED~FRANCE,garch-6-1,1.7786785513074903
skt,ANIMAL FEED~FRANCE,garch-12-1,1.751527055852801
skt,ANIMAL FEED~FRANCE,garch-1-2,1.8671107249950352
skt,ANIMAL FEED~FRANCE,garch-6-2,1.7786759957754852
skt,ANIMAL FEED~FRANCE,garch-12-2,1.7515005375593762
skt,ANIMAL FEED~FRANCE,auto_arima,1.2424602705174312
skt,ANIMAL FEED~GERMANY,garch-1-1,2.120346209529519
skt,ANIMAL FEED~GERMANY,garch-6-1,2.0462052348941646
skt,ANIMAL FEED~GERMANY,garch-12-1,1.96739661692554
skt,ANIMAL FEED~GERMANY,garch-1-2,2.0634897855719534
skt,ANIMAL FEED~GERMANY,garch-6-2,2.046444651833177
skt,ANIMAL FEED~GERMANY,garch-12-2,1.9673847743066046
skt,ANIMAL FEED~GERMANY,auto_arima,1.6794418311208394
skt,ANIMAL FEED~INDIA,garch-1-1,1.9754023010395079
skt,ANIMAL FEED~INDIA,garch-6-1,1.8838264885495863
skt,ANIMAL FEED~INDIA,garch-12-1,1.8283624677635884
skt,ANIMAL FEED~INDIA,garch-1-2,1.9840133006981455
skt,ANIMAL FEED~INDIA,garch-6-2,1.883838325396078
skt,ANIMAL FEED~INDIA,garch-12-2,1.8283601328380277
skt,ANIMAL FEED~INDIA,auto_arima,0.9732372392981938
skt,ANIMAL FEED~IRELAND,garch-1-1,1.1613921140311216
skt,ANIMAL FEED~IRELAND,garch-6-1,1.1542648949981171
skt,ANIMAL FEED~IRELAND,garch-12-1,1.1865864160218205
skt,ANIMAL FEED~IRELAND,garch-1-2,1.1617121908471133
skt,ANIMAL FEED~IRELAND,garch-6-2,1.1542631645182004
skt,ANIMAL FEED~IRELAND,garch-12-2,1.186607923781137
skt,ANIMAL FEED~IRELAND,auto_arima,0.3767155459829272
skt,ANIMAL FEED~ITALY,garch-1-1,1.5024953961405338
skt,ANIMAL FEED~ITALY,garch-6-1,1.4695485752732014
